,id,predictions
2140,TEST2142,TypeA
2141,TEST2143,TypeA
2142,TEST2144,TypeA
2143,TEST2145,TypeA
2144,TEST2146,TypeA
2145,TEST2147,TypeA
2146,TEST2148,TypeA
2147,TEST2149,TypeA
2148,TEST2150,TypeA
2149,TEST2151,TypeA
2150,TEST2152,TypeA
2151,TEST2153,TypeA
2152,TEST2154,TypeA
2153,TEST2155,TypeA
2154,TEST2156,TypeA
2155,TEST2157,TypeA
2156,TEST2158,TypeA
2157,TEST2159,TypeA
2158,TEST2160,TypeA
2159,TEST2161,TypeA
2160,TEST2162,TypeA
2161,TEST2163,TypeA
2162,TEST2164,TypeA
2163,TEST2165,TypeA
2164,TEST2166,TypeA
2165,TEST2167,TypeA
2166,TEST2168,TypeA
2167,TEST2169,TypeA
2168,TEST2170,TypeA
2169,TEST2171,TypeA
2170,TEST2172,TypeA
2171,TEST2173,TypeA
2172,TEST2174,TypeA
2173,TEST2175,TypeA
2174,TEST2176,TypeA
2175,TEST2177,TypeA
2176,TEST2178,TypeA
2177,TEST2179,TypeA
2178,TEST2180,TypeA
2179,TEST2181,TypeA
2180,TEST2182,TypeB
2181,TEST2183,TypeA
2182,TEST2184,TypeA
2183,TEST2185,TypeA
2184,TEST2186,TypeA
2185,TEST2187,TypeB
2186,TEST2188,TypeA
2187,TEST2189,TypeA
2188,TEST2190,TypeA
2189,TEST2191,TypeA
2190,TEST2192,TypeA
2191,TEST2193,TypeA
2192,TEST2194,TypeA
2193,TEST2195,TypeA
2194,TEST2196,TypeA
2195,TEST2197,TypeA
2196,TEST2198,TypeA
2197,TEST2199,TypeA
2198,TEST2200,TypeB
2199,TEST2201,TypeA
2200,TEST2202,TypeA
2201,TEST2203,TypeA
2202,TEST2204,TypeA
2203,TEST2205,TypeB
2204,TEST2206,TypeA
2205,TEST2207,TypeA
2206,TEST2208,TypeA
2207,TEST2209,TypeA
2208,TEST2210,TypeA
2209,TEST2211,TypeA
2210,TEST2212,TypeA
2211,TEST2213,TypeA
2212,TEST2214,TypeA
2213,TEST2215,TypeA
2214,TEST2216,TypeA
2215,TEST2217,TypeA
2216,TEST2218,TypeA
2217,TEST2219,TypeA
2218,TEST2220,TypeA
2219,TEST2221,TypeA
2220,TEST2222,TypeA
2221,TEST2223,TypeB
2222,TEST2224,TypeA
2223,TEST2225,TypeA
2224,TEST2226,TypeA
2225,TEST2227,TypeB
2226,TEST2228,TypeA
2227,TEST2229,TypeB
2228,TEST2230,TypeA
2229,TEST2231,TypeA
2230,TEST2232,TypeA
2231,TEST2233,TypeA
2232,TEST2234,TypeA
2233,TEST2235,TypeA
2234,TEST2236,TypeA
2235,TEST2237,TypeA
2236,TEST2238,TypeA
2237,TEST2239,TypeA
2238,TEST2240,TypeA
2239,TEST2241,TypeA
2240,TEST2242,TypeA
2241,TEST2243,TypeA
2242,TEST2244,TypeA
2243,TEST2245,TypeA
2244,TEST2246,TypeA
2245,TEST2247,TypeA
2246,TEST2248,TypeA
2247,TEST2249,TypeA
2248,TEST2250,TypeA
2249,TEST2251,TypeB
2250,TEST2252,TypeA
2251,TEST2253,TypeA
2252,TEST2254,TypeA
2253,TEST2255,TypeA
2254,TEST2256,TypeA
2255,TEST2257,TypeA
2256,TEST2258,TypeA
2257,TEST2259,TypeA
2258,TEST2260,TypeA
2259,TEST2261,TypeA
2260,TEST2262,TypeB
2261,TEST2263,TypeA
2262,TEST2264,TypeA
2263,TEST2265,TypeA
2264,TEST2266,TypeA
2265,TEST2267,TypeA
2266,TEST2268,TypeA
2267,TEST2269,TypeA
2268,TEST2270,TypeA
2269,TEST2271,TypeA
2270,TEST2272,TypeA
2271,TEST2273,TypeA
2272,TEST2274,TypeA
2273,TEST2275,TypeA
2274,TEST2276,TypeA
2275,TEST2277,TypeA
2276,TEST2278,TypeA
2277,TEST2279,TypeA
2278,TEST2280,TypeA
2279,TEST2281,TypeA
2280,TEST2282,TypeA
2281,TEST2283,TypeA
2282,TEST2284,TypeA
2283,TEST2285,TypeA
2284,TEST2286,TypeA
2285,TEST2287,TypeA
2286,TEST2288,TypeA
2287,TEST2289,TypeA
2288,TEST2290,TypeA
2289,TEST2291,TypeA
2290,TEST2292,TypeA
2291,TEST2293,TypeA
2292,TEST2294,TypeA
2293,TEST2295,TypeA
2294,TEST2296,TypeB
2295,TEST2297,TypeA
2296,TEST2298,TypeA
2297,TEST2299,TypeA
2298,TEST2300,TypeA
2299,TEST2301,TypeA
2300,TEST2302,TypeB
2301,TEST2303,TypeA
2302,TEST2304,TypeA
2303,TEST2305,TypeA
2304,TEST2306,TypeA
2305,TEST2307,TypeA
2306,TEST2308,TypeA
2307,TEST2309,TypeA
2308,TEST2310,TypeA
2309,TEST2311,TypeB
2310,TEST2312,TypeA
2311,TEST2313,TypeA
2312,TEST2314,TypeA
2313,TEST2315,TypeA
2314,TEST2316,TypeA
2315,TEST2317,TypeA
2316,TEST2318,TypeB
2317,TEST2319,TypeA
2318,TEST2320,TypeB
2319,TEST2321,TypeA
2320,TEST2322,TypeA
2321,TEST2323,TypeA
2322,TEST2324,TypeA
2323,TEST2325,TypeA
2324,TEST2326,TypeA
2325,TEST2327,TypeA
2326,TEST2328,TypeA
2327,TEST2329,TypeB
2328,TEST2330,TypeA
2329,TEST2331,TypeA
2330,TEST2332,TypeA
2331,TEST2333,TypeA
2332,TEST2334,TypeA
2333,TEST2335,TypeA
2334,TEST2336,TypeA
2335,TEST2337,TypeA
2336,TEST2338,TypeA
2337,TEST2339,TypeA
2338,TEST2340,TypeA
2339,TEST2341,TypeB
2340,TEST2342,TypeA
2341,TEST2343,TypeA
2342,TEST2344,TypeA
2343,TEST2345,TypeB
2344,TEST2346,TypeA
2345,TEST2347,TypeA
2346,TEST2348,TypeA
2347,TEST2349,TypeB
2348,TEST2350,TypeB
2349,TEST2351,TypeA
2350,TEST2352,TypeA
2351,TEST2353,TypeA
2352,TEST2354,TypeA
2353,TEST2355,TypeA
2354,TEST2356,TypeA
2355,TEST2357,TypeA
2356,TEST2358,TypeA
2357,TEST2359,TypeA
2358,TEST2360,TypeA
2359,TEST2361,TypeA
2360,TEST2362,TypeA
2361,TEST2363,TypeA
2362,TEST2364,TypeB
2363,TEST2365,TypeA
2364,TEST2366,TypeA
2365,TEST2367,TypeB
2366,TEST2368,TypeB
2367,TEST2369,TypeA
2368,TEST2370,TypeA
2369,TEST2371,TypeA
2370,TEST2372,TypeA
2371,TEST2373,TypeA
2372,TEST2374,TypeA
2373,TEST2375,TypeA
2374,TEST2376,TypeA
2375,TEST2377,TypeA
2376,TEST2378,TypeA
2377,TEST2379,TypeA
2378,TEST2380,TypeA
2379,TEST2381,TypeA
2380,TEST2382,TypeA
2381,TEST2383,TypeA
2382,TEST2384,TypeB
2383,TEST2385,TypeB
2384,TEST2386,TypeA
2385,TEST2387,TypeA
2386,TEST2388,TypeA
2387,TEST2389,TypeA
2388,TEST2390,TypeA
2389,TEST2391,TypeA
2390,TEST2392,TypeA
2391,TEST2393,TypeA
2392,TEST2394,TypeA
2393,TEST2395,TypeA
2394,TEST2396,TypeA
2395,TEST2397,TypeA
2396,TEST2398,TypeA
2397,TEST2399,TypeA
2398,TEST2400,TypeB
2399,TEST2401,TypeA
2400,TEST2402,TypeA
2401,TEST2403,TypeA
2402,TEST2404,TypeA
2403,TEST2405,TypeB
2404,TEST2406,TypeA
2405,TEST2407,TypeA
2406,TEST2408,TypeA
2407,TEST2409,TypeA
2408,TEST2410,TypeA
2409,TEST2411,TypeA
2410,TEST2412,TypeB
2411,TEST2413,TypeA
2412,TEST2414,TypeB
2413,TEST2415,TypeA
2414,TEST2416,TypeA
2415,TEST2417,TypeB
2416,TEST2418,TypeA
2417,TEST2419,TypeA
2418,TEST2420,TypeA
2419,TEST2421,TypeA
2420,TEST2422,TypeA
2421,TEST2423,TypeA
2422,TEST2424,TypeA
2423,TEST2425,TypeA
2424,TEST2426,TypeB
2425,TEST2427,TypeA
2426,TEST2428,TypeA
2427,TEST2429,TypeA
2428,TEST2430,TypeA
2429,TEST2431,TypeA
2430,TEST2432,TypeA
2431,TEST2433,TypeA
2432,TEST2434,TypeA
2433,TEST2435,TypeA
2434,TEST2436,TypeA
2435,TEST2437,TypeA
2436,TEST2438,TypeA
2437,TEST2439,TypeA
2438,TEST2440,TypeA
2439,TEST2441,TypeA
2440,TEST2442,TypeA
2441,TEST2443,TypeA
2442,TEST2444,TypeA
2443,TEST2445,TypeB
2444,TEST2446,TypeB
2445,TEST2447,TypeA
2446,TEST2448,TypeA
2447,TEST2449,TypeA
2448,TEST2450,TypeA
2449,TEST2451,TypeA
2450,TEST2452,TypeA
2451,TEST2453,TypeA
2452,TEST2454,TypeA
2453,TEST2455,TypeB
2454,TEST2456,TypeA
2455,TEST2457,TypeA
2456,TEST2458,TypeA
2457,TEST2459,TypeA
2458,TEST2460,TypeB
2459,TEST2461,TypeA
2460,TEST2462,TypeA
2461,TEST2463,TypeA
2462,TEST2464,TypeA
2463,TEST2465,TypeB
2464,TEST2466,TypeB
2465,TEST2467,TypeA
2466,TEST2468,TypeB
2467,TEST2469,TypeA
2468,TEST2470,TypeA
2469,TEST2471,TypeB
2470,TEST2472,TypeA
2471,TEST2473,TypeA
2472,TEST2474,TypeA
2473,TEST2475,TypeA
2474,TEST2476,TypeB
2475,TEST2477,TypeA
2476,TEST2478,TypeA
2477,TEST2479,TypeA
2478,TEST2480,TypeA
2479,TEST2481,TypeB
2480,TEST2482,TypeA
2481,TEST2483,TypeA
2482,TEST2484,TypeA
2483,TEST2485,TypeA
2484,TEST2486,TypeA
2485,TEST2487,TypeA
2486,TEST2488,TypeB
2487,TEST2489,TypeA
2488,TEST2490,TypeA
2489,TEST2491,TypeA
2490,TEST2492,TypeA
2491,TEST2493,TypeA
2492,TEST2494,TypeA
2493,TEST2495,TypeA
2494,TEST2496,TypeA
2495,TEST2497,TypeA
2496,TEST2498,TypeA
2497,TEST2499,TypeB
2498,TEST2500,TypeB
2499,TEST2501,TypeA
2500,TEST2502,TypeA
2501,TEST2503,TypeA
2502,TEST2504,TypeA
2503,TEST2505,TypeB
2504,TEST2506,TypeB
2505,TEST2507,TypeA
2506,TEST2508,TypeA
2507,TEST2509,TypeA
2508,TEST2510,TypeB
2509,TEST2511,TypeB
2510,TEST2512,TypeA
2511,TEST2513,TypeA
2512,TEST2514,TypeA
2513,TEST2515,TypeB
2514,TEST2516,TypeB
2515,TEST2517,TypeA
2516,TEST2518,TypeB
2517,TEST2519,TypeA
2518,TEST2520,TypeB
2519,TEST2521,TypeB
2520,TEST2522,TypeA
2521,TEST2523,TypeB
2522,TEST2524,TypeB
2523,TEST2525,TypeA
2524,TEST2526,TypeA
2525,TEST2527,TypeA
2526,TEST2528,TypeA
2527,TEST2529,TypeB
2528,TEST2530,TypeB
2529,TEST2531,TypeB
2530,TEST2532,TypeA
2531,TEST2533,TypeB
2532,TEST2534,TypeA
2533,TEST2535,TypeB
2534,TEST2536,TypeA
2535,TEST2537,TypeA
2536,TEST2538,TypeA
2537,TEST2539,TypeA
2538,TEST2540,TypeA
2539,TEST2541,TypeA
2540,TEST2542,TypeB
2541,TEST2543,TypeA
2542,TEST2544,TypeA
2543,TEST2545,TypeA
2544,TEST2546,TypeA
2545,TEST2547,TypeA
2546,TEST2548,TypeB
2547,TEST2549,TypeA
2548,TEST2550,TypeA
2549,TEST2551,TypeA
2550,TEST2552,TypeA
2551,TEST2553,TypeA
2552,TEST2554,TypeB
2553,TEST2555,TypeA
2554,TEST2556,TypeB
2555,TEST2557,TypeA
2556,TEST2558,TypeA
2557,TEST2559,TypeB
2558,TEST2560,TypeB
2559,TEST2561,TypeA
2560,TEST2562,TypeB
2561,TEST2563,TypeB
2562,TEST2564,TypeB
2563,TEST2565,TypeB
2564,TEST2566,TypeA
2565,TEST2567,TypeB
2566,TEST2568,TypeB
2567,TEST2569,TypeB
2568,TEST2570,TypeA
2569,TEST2571,TypeB
2570,TEST2572,TypeA
2571,TEST2573,TypeA
2572,TEST2574,TypeB
2573,TEST2575,TypeA
2574,TEST2576,TypeA
2575,TEST2577,TypeA
2576,TEST2578,TypeB
2577,TEST2579,TypeA
2578,TEST2580,TypeA
2579,TEST2581,TypeB
2580,TEST2582,TypeB
2581,TEST2583,TypeA
2582,TEST2584,TypeA
2583,TEST2585,TypeA
2584,TEST2586,TypeB
2585,TEST2587,TypeB
2586,TEST2588,TypeB
2587,TEST2589,TypeA
2588,TEST2590,TypeA
2589,TEST2591,TypeB
2590,TEST2592,TypeA
2591,TEST2593,TypeA
2592,TEST2594,TypeA
2593,TEST2595,TypeA
2594,TEST2596,TypeA
2595,TEST2597,TypeA
2596,TEST2598,TypeB
2597,TEST2599,TypeA
2598,TEST2600,TypeA
2599,TEST2601,TypeB
2600,TEST2602,TypeB
2601,TEST2603,TypeA
2602,TEST2604,TypeA
2603,TEST2605,TypeA
2604,TEST2606,TypeA
2605,TEST2607,TypeA
2606,TEST2608,TypeA
2607,TEST2609,TypeA
2608,TEST2610,TypeB
2609,TEST2611,TypeB
2610,TEST2612,TypeB
2611,TEST2613,TypeA
2612,TEST2614,TypeB
2613,TEST2615,TypeA
2614,TEST2616,TypeA
2615,TEST2617,TypeA
2616,TEST2618,TypeA
2617,TEST2619,TypeB
2618,TEST2620,TypeB
2619,TEST2621,TypeA
2620,TEST2622,TypeA
2621,TEST2623,TypeA
2622,TEST2624,TypeB
2623,TEST2625,TypeA
2624,TEST2626,TypeA
2625,TEST2627,TypeB
2626,TEST2628,TypeA
2627,TEST2629,TypeA
2628,TEST2630,TypeA
2629,TEST2631,TypeA
2630,TEST2632,TypeB
2631,TEST2633,TypeB
2632,TEST2634,TypeA
2633,TEST2635,TypeA
2634,TEST2636,TypeA
2635,TEST2637,TypeB
2636,TEST2638,TypeB
2637,TEST2639,TypeB
2638,TEST2640,TypeA
2639,TEST2641,TypeA
2640,TEST2642,TypeA
2641,TEST2643,TypeA
2642,TEST2644,TypeA
2643,TEST2645,TypeA
2644,TEST2646,TypeB
2645,TEST2647,TypeA
2646,TEST2648,TypeB
2647,TEST2649,TypeA
2648,TEST2650,TypeB
2649,TEST2651,TypeB
2650,TEST2652,TypeA
2651,TEST2653,TypeB
2652,TEST2654,TypeA
2653,TEST2655,TypeB
2654,TEST2656,TypeB
2655,TEST2657,TypeA
2656,TEST2658,TypeA
2657,TEST2659,TypeA
2658,TEST2660,TypeA
2659,TEST2661,TypeA
2660,TEST2662,TypeA
2661,TEST2663,TypeA
2662,TEST2664,TypeB
2663,TEST2665,TypeB
2664,TEST2666,TypeB
2665,TEST2667,TypeB
2666,TEST2668,TypeA
2667,TEST2669,TypeA
2668,TEST2670,TypeA
2669,TEST2671,TypeA
2670,TEST2672,TypeA
2671,TEST2673,TypeB
2672,TEST2674,TypeA
2673,TEST2675,TypeB
2674,TEST2676,TypeA
2675,TEST2677,TypeB
2676,TEST2678,TypeA
2677,TEST2679,TypeB
2678,TEST2680,TypeA
2679,TEST2681,TypeA
2680,TEST2682,TypeB
2681,TEST2683,TypeA
2682,TEST2684,TypeA
2683,TEST2685,TypeA
2684,TEST2686,TypeA
2685,TEST2687,TypeA
2686,TEST2688,TypeA
2687,TEST2689,TypeA
2688,TEST2690,TypeB
2689,TEST2691,TypeA
2690,TEST2692,TypeB
2691,TEST2693,TypeA
2692,TEST2694,TypeA
2693,TEST2695,TypeA
2694,TEST2696,TypeA
2695,TEST2697,TypeB
2696,TEST2698,TypeA
2697,TEST2699,TypeA
2698,TEST2700,TypeA
2699,TEST2701,TypeB
2700,TEST2702,TypeA
2701,TEST2703,TypeA
